neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Eixample,41.39652,2.17608,Entire home/apt,4,1.0,3.0,3.0,93.0,160.0
Sant Antoni,41.38445,2.16186,Private room,2,2.0,1.0,1.0,88.0,44.0
Sants-Montjuïc,41.37621,2.12812,Entire home/apt,4,1.0,3.0,3.0,98.0,51.0
El Raval,41.3814,2.17322,Entire home/apt,3,1.0,2.0,3.0,100.0,65.0
Sant Andreu,41.43172,2.1933,Private room,2,1.0,1.0,1.0,67.0,28.0
Sants-Montjuïc,41.37128,2.15934,Entire home/apt,4,1.0,2.0,3.0,93.0,51.0
La Sagrada Família,41.40247,2.1754,Entire home/apt,6,2.0,2.0,3.0,93.0,88.0
Gràcia,41.40185,2.15353,Private room,1,1.0,1.0,1.0,100.0,40.0
Ciutat Vella,41.38068,2.17293,Entire home/apt,2,1.0,1.0,2.0,100.0,37.0
Eixample,41.37818,2.15025,Entire home/apt,4,1.0,1.0,2.0,100.0,300.0
El Camp de l'Arpa del Clot,41.4136,2.18235,Entire home/apt,4,1.0,2.0,3.0,100.0,41.0
Sants-Montjuïc,41.37223,2.17149,Private room,2,1.0,1.0,2.0,80.0,43.0
Vila de Gràcia,41.4057,2.15735,Private room,2,1.0,1.0,1.0,93.0,45.0
El Camp de l'Arpa del Clot,41.4129,2.17744,Entire home/apt,4,1.0,1.0,1.0,93.0,55.0
La Nova Esquerra de l'Eixample,41.37876,2.1482,Private room,2,1.0,1.0,1.0,88.0,65.0
Ciutat Vella,41.3883,2.17677,Private room,2,1.0,0.0,1.0,83.0,33.0
El Gòtic,41.38122,2.17886,Private room,2,4.5,1.0,2.0,93.0,50.0
Camp d'en Grassot i Gràcia Nova,41.40563,2.16719,Private room,1,5.0,1.0,1.0,95.0,18.0
Sant Pere/Santa Caterina,41.38559,2.18434,Entire home/apt,6,2.0,3.0,4.0,100.0,153.0
El Poble-sec,41.37413,2.17089,Entire home/apt,4,1.0,2.0,2.0,93.0,58.0
Ciutat Vella,41.38536,2.1835,Private room,2,1.0,1.0,1.0,96.0,38.0
La Nova Esquerra de l'Eixample,41.37955,2.14724,Private room,1,2.0,1.0,1.0,97.0,27.0
El Raval,41.3842,2.1642,Private room,1,1.0,1.0,1.0,100.0,35.0
Eixample,41.38994,2.17217,Private room,2,1.0,1.0,2.0,93.0,999.0
La Sagrada Família,41.40403,2.17655,Private room,10,2.0,5.0,7.0,93.0,128.0
Eixample,41.38129,2.15644,Private room,1,1.5,1.0,1.0,100.0,27.0
La Verneda i La Pau,41.42111,2.20405,Private room,2,1.0,1.0,1.0,83.0,60.0
Sants-Montjuïc,41.38043,2.13151,Entire home/apt,2,1.0,1.0,2.0,94.0,57.0
Eixample,41.3923,2.17151,Entire home/apt,5,1.0,2.0,3.0,82.0,198.0
Ciutat Vella,41.38211,2.18161,Private room,2,1.0,1.0,1.0,96.0,120.0
Ciutat Vella,41.38218,2.16983,Private room,2,1.5,1.0,2.0,95.0,75.0
Sant Martí,41.41355,2.1965,Private room,2,1.0,0.0,2.0,74.0,34.0
Dreta de l'Eixample,41.39888,2.16411,Entire home/apt,6,1.0,2.0,4.0,88.0,145.0
Ciutat Vella,41.38396,2.16943,Private room,2,1.0,1.0,1.0,87.0,55.0
Ciutat Vella,41.38144,2.17598,Entire home/apt,4,1.0,1.0,1.0,93.0,58.0
La Sagrada Família,41.40746,2.17813,Entire home/apt,6,1.0,2.0,3.0,88.0,142.0
Dreta de l'Eixample,41.38806,2.17061,Entire home/apt,8,3.0,4.0,6.0,95.0,190.0
La Vila Olímpica,41.39006,2.19254,Entire home/apt,4,1.0,2.0,2.0,100.0,50.0
El Gòtic,41.38154,2.17703,Private room,2,1.0,1.0,1.0,92.0,89.0
Gràcia,41.41058,2.15545,Private room,2,1.0,0.0,1.0,93.0,80.0
El Raval,41.38286,2.16924,Private room,2,1.0,1.0,2.0,89.0,35.0
Ciutat Vella,41.37919,2.16755,Entire home/apt,5,1.5,2.0,4.0,93.0,92.0
El Gòtic,41.38442,2.17317,Entire home/apt,2,1.5,1.0,1.0,97.0,47.0
Sant Pere/Santa Caterina,41.38712,2.18286,Private room,2,1.0,1.0,1.0,96.0,70.0
Ciutat Vella,41.38181,2.16949,Private room,2,2.0,1.0,1.0,80.0,40.0
La Nova Esquerra de l'Eixample,41.38326,2.15077,Private room,4,1.0,2.0,2.0,93.0,120.0
Sant Martí,41.41174,2.18178,Entire home/apt,2,1.5,2.0,1.0,100.0,68.0
El Raval,41.37787,2.17296,Private room,1,0.0,1.0,1.0,93.0,20.0
Gràcia,41.41812,2.14772,Private room,2,1.0,1.0,1.0,83.0,25.0
La Nova Esquerra de l'Eixample,41.3858,2.15642,Private room,1,1.0,1.0,1.0,93.0,33.0
La Nova Esquerra de l'Eixample,41.38148,2.14825,Entire home/apt,5,1.0,3.0,4.0,87.0,100.0
Gràcia,41.40418,2.15764,Private room,2,1.5,1.0,1.0,100.0,33.0
Dreta de l'Eixample,41.3913,2.16687,Private room,2,2.5,1.0,2.0,93.0,58.0
Sarrià-Sant Gervasi,41.40539,2.14178,Entire home/apt,6,2.0,2.0,4.0,89.0,140.0
La Nova Esquerra de l'Eixample,41.38417,2.15944,Entire home/apt,6,3.5,3.0,3.0,88.0,210.0
El Raval,41.37749,2.17046,Private room,2,1.0,1.0,1.0,100.0,70.0
Sants-Montjuïc,41.37447,2.13319,Private room,2,1.0,1.0,1.0,94.0,17.0
Sant Martí,41.39774,2.19567,Private room,2,1.0,1.0,1.0,96.0,30.0
Dreta de l'Eixample,41.40124,2.16548,Entire home/apt,4,1.0,1.0,1.0,100.0,70.0
Sant Pere/Santa Caterina,41.38524,2.18083,Entire home/apt,4,1.0,0.0,2.0,60.0,15.0
El Gòtic,41.38366,2.1778,Entire home/apt,2,1.0,1.0,1.0,100.0,78.0
Sants-Montjuïc,41.37742,2.13448,Private room,4,0.5,1.0,3.0,91.0,129.0
Diagonal Mar - La Mar Bella,41.40294,2.21112,Entire home/apt,6,1.0,2.0,3.0,97.0,300.0
Les Corts,41.38482,2.13886,Private room,2,1.0,0.0,1.0,93.0,60.0
El Coll,41.42004,2.14898,Entire home/apt,10,3.0,3.0,1.0,93.0,122.0
Gràcia,41.39898,2.15953,Entire home/apt,6,1.0,3.0,3.0,95.0,250.0
Diagonal Mar - La Mar Bella,41.40937,2.20884,Private room,2,1.0,0.0,1.0,93.0,55.0
Eixample,41.38722,2.16591,Entire home/apt,6,2.0,3.0,6.0,93.0,54.0
Sant Pere/Santa Caterina,41.38641,2.17719,Entire home/apt,4,1.0,2.0,2.0,93.0,98.0
Eixample,41.39817,2.18216,Entire home/apt,4,2.0,3.0,3.0,93.0,90.0
Eixample,41.40255,2.17552,Private room,2,1.0,2.0,1.0,93.0,25.0
El Gòtic,41.38279,2.1779,Entire home/apt,3,1.0,2.0,3.0,100.0,68.0
Eixample,41.38449,2.15456,Private room,4,1.0,1.0,2.0,90.0,100.0
L'Antiga Esquerra de l'Eixample,41.39231,2.14568,Private room,6,2.0,3.0,3.0,93.0,58.0
Les Corts,41.37806,2.12277,Private room,1,1.0,1.0,1.0,97.0,35.0
Sant Martí,41.39871,2.20803,Entire home/apt,4,1.0,1.0,2.0,93.0,128.0
El Raval,41.38208,2.1701,Entire home/apt,3,1.0,1.0,2.0,93.0,48.0
Eixample,41.38489,2.15818,Private room,2,1.0,1.0,1.0,99.0,90.0
La Vila Olímpica,41.38928,2.19544,Private room,2,1.0,1.0,1.0,99.0,35.0
Sant Martí,41.41096,2.17949,Entire home/apt,4,1.0,1.0,1.0,93.0,1115.0
Ciutat Vella,41.38455,2.17372,Entire home/apt,4,1.0,1.0,2.0,73.0,60.0
La Nova Esquerra de l'Eixample,41.38643,2.16205,Entire home/apt,8,2.0,3.0,5.0,100.0,250.0
Sant Martí,41.40879,2.186,Private room,4,1.5,2.0,2.0,90.0,41.0
Dreta de l'Eixample,41.39069,2.16204,Entire home/apt,4,2.5,2.0,3.0,86.0,312.0
Ciutat Vella,41.38432,2.17983,Entire home/apt,4,1.0,3.0,3.0,97.0,145.0
Nou Barris,41.42924,2.18235,Private room,3,1.0,1.0,2.0,94.0,29.0
Les Corts,41.38327,2.13469,Entire home/apt,4,1.0,2.0,3.0,100.0,135.0
Eixample,41.38065,2.14973,Private room,2,1.0,1.0,1.0,93.0,25.0
Gràcia,41.39641,2.15793,Entire home/apt,4,2.0,2.0,3.0,90.0,999.0
Eixample,41.38226,2.15893,Private room,2,1.5,1.0,1.0,88.0,30.0
Ciutat Vella,41.38379,2.18481,Entire home/apt,4,1.0,2.0,2.0,93.0,80.0
El Poble-sec,41.37219,2.16609,Entire home/apt,5,1.0,2.0,3.0,93.0,56.0
el Fort Pienc,41.39727,2.17741,Entire home/apt,14,3.0,6.0,16.0,89.0,320.0
Dreta de l'Eixample,41.39093,2.17797,Private room,5,2.0,1.0,5.0,80.0,150.0
Sant Martí,41.41047,2.18199,Entire home/apt,6,1.0,3.0,5.0,90.0,104.0
Sants-Montjuïc,41.37591,2.14587,Private room,1,1.0,1.0,1.0,95.0,19.0
La Nova Esquerra de l'Eixample,41.38483,2.15852,Private room,1,1.5,1.0,1.0,93.0,55.0
La Barceloneta,41.37899,2.18951,Private room,2,1.0,1.0,1.0,78.0,50.0
La Nova Esquerra de l'Eixample,41.38691,2.16161,Entire home/apt,4,1.0,1.0,3.0,88.0,63.0
Sant Martí,41.39501,2.19066,Entire home/apt,4,1.0,1.0,1.0,76.0,95.0
Sants-Montjuïc,41.37486,2.14536,Private room,2,1.0,1.0,1.0,93.0,62.0
El Poble-sec,41.3736,2.15838,Private room,3,1.0,1.0,3.0,93.0,75.0
Ciutat Vella,41.383,2.16396,Private room,2,1.5,1.0,1.0,96.0,58.0
Les Corts,41.38592,2.12809,Entire home/apt,3,1.0,2.0,2.0,93.0,66.0
Eixample,41.38604,2.16596,Entire home/apt,6,1.0,2.0,4.0,100.0,230.0
Diagonal Mar - La Mar Bella,41.40636,2.21465,Entire home/apt,10,2.0,4.0,7.0,90.0,216.0
Sants-Montjuïc,41.37313,2.1693,Private room,2,1.0,1.0,1.0,98.0,37.0
Sant Antoni,41.38013,2.16068,Entire home/apt,5,1.0,2.0,4.0,93.0,160.0
Sant Pere/Santa Caterina,41.38351,2.17968,Private room,2,1.0,1.0,1.0,93.0,50.0
La Nova Esquerra de l'Eixample,41.38223,2.15736,Entire home/apt,6,2.0,3.0,6.0,93.0,160.0
Sants-Montjuïc,41.3708,2.14606,Private room,1,1.0,1.0,1.0,100.0,60.0
Sants-Montjuïc,41.37364,2.16579,Entire home/apt,4,2.0,2.0,2.0,98.0,178.0
El Poble-sec,41.37349,2.166,Shared room,1,1.0,1.0,8.0,92.0,33.0
Horta-Guinardó,41.42105,2.157,Private room,2,1.0,1.0,1.0,93.0,25.0
Dreta de l'Eixample,41.39643,2.16758,Entire home/apt,4,1.0,2.0,2.0,89.0,75.0
Eixample,41.39417,2.15589,Entire home/apt,4,1.5,1.0,2.0,93.0,130.0
Sants-Montjuïc,41.37695,2.14399,Entire home/apt,8,2.0,3.0,8.0,87.0,109.0
Gràcia,41.39994,2.15211,Entire home/apt,6,1.0,3.0,4.0,96.0,119.0
Ciutat Vella,41.3803,2.17218,Entire home/apt,10,2.0,4.0,7.0,85.0,110.0
Sant Gervasi - Galvany,41.39961,2.15076,Entire home/apt,5,1.0,2.0,2.0,93.0,100.0
Ciutat Vella,41.37951,2.16414,Private room,4,1.0,2.0,2.0,60.0,48.0
El Poble-sec,41.37222,2.17125,Entire home/apt,4,1.0,2.0,4.0,93.0,300.0
La Barceloneta,41.37976,2.19166,Private room,1,1.0,1.0,1.0,93.0,25.0
Ciutat Vella,41.38166,2.16904,Entire home/apt,3,1.0,0.0,1.0,86.0,30.0
Eixample,41.39804,2.17568,Private room,2,1.5,1.0,1.0,93.0,26.0
La Sagrada Família,41.40767,2.17805,Private room,2,1.0,1.0,1.0,93.0,55.0
Vila de Gràcia,41.39986,2.1633,Private room,2,0.5,1.0,1.0,93.0,27.0
La Salut,41.41112,2.1499,Private room,1,1.0,1.0,1.0,97.0,35.0
Eixample,41.40682,2.17998,Private room,2,1.0,1.0,1.0,93.0,60.0
Sants-Montjuïc,41.37437,2.13091,Entire home/apt,4,1.0,2.0,3.0,93.0,59.0
El Raval,41.379,2.16642,Entire home/apt,2,1.0,0.0,1.0,75.0,76.0
Ciutat Vella,41.37919,2.17372,Private room,2,2.0,1.0,1.0,93.0,30.0
Glòries - El Parc,41.39301,2.1887,Private room,2,1.0,1.0,1.0,96.0,54.0
Sarrià-Sant Gervasi,41.40965,2.14565,Private room,2,1.0,1.0,1.0,93.0,50.0
El Raval,41.37843,2.16947,Private room,3,1.0,1.0,3.0,93.0,100.0
Eixample,41.3906,2.17334,Entire home/apt,5,1.0,1.0,3.0,92.0,130.0
La Sagrada Família,41.40392,2.17788,Private room,2,1.5,1.0,1.0,94.0,40.0
L'Antiga Esquerra de l'Eixample,41.39081,2.16067,Private room,2,1.0,1.0,1.0,88.0,99.0
Ciutat Vella,41.37716,2.17006,Private room,2,1.0,1.0,1.0,93.0,30.0
Sant Martí,41.41175,2.18651,Private room,2,1.0,1.0,1.0,99.0,35.0
Sant Antoni,41.38147,2.15996,Entire home/apt,5,1.0,2.0,4.0,86.0,70.0
Ciutat Vella,41.37983,2.19249,Entire home/apt,4,1.0,1.0,1.0,90.0,60.0
Sant Antoni,41.3794,2.16136,Private room,2,1.0,1.0,1.0,80.0,30.0
El Raval,41.37844,2.16873,Private room,2,1.5,2.0,1.0,93.0,34.0
El Camp de l'Arpa del Clot,41.40768,2.18404,Entire home/apt,6,1.0,2.0,5.0,92.0,90.0
Sants-Montjuïc,41.37177,2.14416,Entire home/apt,4,1.0,2.0,2.0,100.0,40.0
Ciutat Vella,41.38544,2.17321,Entire home/apt,3,2.0,2.0,2.0,93.0,85.0
Eixample,41.40905,2.17761,Private room,1,1.0,1.0,1.0,100.0,43.0
Ciutat Vella,41.37659,2.17796,Entire home/apt,6,2.0,3.0,5.0,93.0,117.0
Sants-Montjuïc,41.37156,2.12522,Entire home/apt,9,1.0,3.0,7.0,93.0,120.0
Eixample,41.38688,2.15909,Private room,2,1.0,1.0,1.0,91.0,63.0
Eixample,41.38207,2.15003,Entire home/apt,3,1.0,2.0,3.0,85.0,82.0
Sants-Montjuïc,41.37149,2.14415,Entire home/apt,6,2.0,3.0,6.0,93.0,80.0
Eixample,41.40009,2.16759,Private room,1,1.0,1.0,1.0,93.0,22.0
Sarrià-Sant Gervasi,41.4051,2.1472,Entire home/apt,4,1.5,3.0,3.0,73.0,60.0
Glòries - El Parc,41.39073,2.18827,Entire home/apt,4,1.0,2.0,3.0,100.0,49.0
La Nova Esquerra de l'Eixample,41.38639,2.16231,Entire home/apt,6,1.0,2.0,4.0,93.0,130.0
El Poble-sec,41.37257,2.16586,Shared room,4,5.5,1.0,4.0,93.0,80.0
Eixample,41.3809,2.16012,Private room,1,1.0,1.0,1.0,92.0,34.0
Unknown,41.39552,2.14802,Private room,2,1.0,1.0,1.0,67.0,35.0
Ciutat Vella,41.37947,2.16733,Entire home/apt,4,1.0,2.0,2.0,100.0,90.0
Horta-Guinardó,41.41783,2.17978,Private room,2,1.0,1.0,1.0,100.0,40.0
La Vila Olímpica,41.38774,2.19705,Private room,2,1.0,1.0,1.0,98.0,85.0
Dreta de l'Eixample,41.38848,2.1698,Entire home/apt,4,1.0,1.0,1.0,90.0,110.0
El Poblenou,41.39901,2.19539,Entire home/apt,6,2.0,3.0,3.0,93.0,180.0
Sant Martí,41.40736,2.18792,Entire home/apt,8,2.0,4.0,7.0,93.0,225.0
La Barceloneta,41.38024,2.19151,Entire home/apt,4,1.0,1.0,1.0,100.0,55.0
Eixample,41.37943,2.15404,Private room,2,1.5,1.0,1.0,98.0,30.0
Sant Pere/Santa Caterina,41.38668,2.17748,Entire home/apt,2,1.0,1.0,1.0,100.0,42.0
Sant Martí,41.39116,2.18899,Entire home/apt,4,1.0,1.0,1.0,90.0,90.0
Eixample,41.38397,2.14311,Private room,1,1.0,1.0,1.0,93.0,25.0
Horta-Guinardó,41.4133,2.1669,Entire home/apt,5,2.0,3.0,4.0,93.0,56.0
Sant Andreu,41.44501,2.18839,Private room,2,1.0,0.0,2.0,93.0,50.0
Sant Martí,41.40546,2.20511,Private room,1,1.0,1.0,1.0,93.0,25.0
Dreta de l'Eixample,41.39186,2.1724,Private room,3,1.0,1.0,2.0,93.0,45.0
Eixample,41.39224,2.16211,Entire home/apt,11,2.0,3.0,6.0,94.0,164.0
Eixample,41.39986,2.18061,Private room,2,2.0,1.0,1.0,90.0,42.0
El Besòs i el Maresme,41.41981,2.20909,Private room,1,1.0,1.0,1.0,98.0,22.0
Eixample,41.38671,2.1591,Entire home/apt,5,1.0,2.0,5.0,90.0,174.0
El Poblenou,41.40646,2.20101,Entire home/apt,5,1.0,3.0,5.0,93.0,200.0
Sant Pere/Santa Caterina,41.38683,2.18038,Private room,3,1.0,1.0,2.0,70.0,70.0
El Raval,41.37893,2.16457,Private room,3,1.0,1.0,2.0,93.0,75.0
El Gòtic,41.38273,2.1781,Private room,3,1.0,1.0,2.0,84.0,85.0
Ciutat Vella,41.37864,2.17586,Private room,3,1.0,1.0,2.0,93.0,80.0
El Raval,41.38108,2.17265,Entire home/apt,5,2.0,2.0,3.0,91.0,105.0
Sants-Montjuïc,41.38217,2.14203,Private room,1,2.0,1.0,1.0,84.0,27.0
Sant Martí,41.4119,2.18108,Entire home/apt,4,1.0,2.0,3.0,93.0,145.0
Sants-Montjuïc,41.37598,2.13785,Private room,1,1.0,1.0,1.0,93.0,40.0
Sant Martí,41.39346,2.18729,Private room,2,1.0,1.0,1.0,100.0,40.0
El Baix Guinardó,41.4091,2.17139,Private room,2,1.0,1.0,1.0,100.0,35.0
Eixample,41.38929,2.1744,Private room,2,2.0,1.0,1.0,95.0,45.0
La Vila Olímpica,41.39328,2.1935,Private room,4,1.5,1.0,2.0,90.0,35.0
Sants-Montjuïc,41.37244,2.16698,Entire home/apt,3,1.5,1.0,3.0,91.0,30.0
Dreta de l'Eixample,41.3983,2.17383,Entire home/apt,4,1.0,2.0,4.0,95.0,70.0
Sants-Montjuïc,41.37742,2.13561,Entire home/apt,6,2.0,3.0,6.0,96.0,120.0
Ciutat Vella,41.37764,2.17412,Entire home/apt,4,1.0,1.0,2.0,100.0,99.0
Sants-Montjuïc,41.37137,2.16474,Private room,2,1.0,1.0,1.0,93.0,35.0
Sant Martí,41.41088,2.17697,Entire home/apt,4,1.0,2.0,3.0,95.0,95.0
Camp d'en Grassot i Gràcia Nova,41.4054,2.1659,Private room,2,1.0,2.0,2.0,93.0,130.0
La Maternitat i Sant Ramon,41.37667,2.1242,Private room,16,2.0,6.0,18.0,70.0,9.0
Camp d'en Grassot i Gràcia Nova,41.40178,2.16575,Private room,1,1.0,2.0,1.0,93.0,100.0
Nou Barris,41.44594,2.18339,Shared room,1,1.0,1.0,1.0,80.0,25.0
Ciutat Vella,41.38055,2.16548,Private room,2,1.5,1.0,1.0,87.0,22.0
L'Antiga Esquerra de l'Eixample,41.38509,2.14461,Entire home/apt,4,2.0,2.0,2.0,100.0,95.0
Sants-Montjuïc,41.37483,2.14344,Entire home/apt,5,1.0,2.0,3.0,95.0,80.0
El Gòtic,41.37811,2.17947,Entire home/apt,4,1.0,2.0,4.0,93.0,80.0
El Raval,41.37911,2.16524,Private room,2,1.0,2.0,1.0,95.0,50.0
Dreta de l'Eixample,41.38681,2.16878,Entire home/apt,4,1.0,1.0,3.0,80.0,120.0
Sants-Montjuïc,41.37389,2.14339,Private room,2,2.0,1.0,1.0,93.0,22.0
Sant Martí,41.39194,2.189,Private room,2,1.0,1.0,1.0,93.0,49.0
Navas,41.41652,2.18781,Private room,1,1.0,1.0,1.0,95.0,25.0
L'Antiga Esquerra de l'Eixample,41.38936,2.15869,Entire home/apt,14,6.0,6.0,6.0,98.0,360.0
La Sagrada Família,41.4022,2.178,Entire home/apt,6,1.0,3.0,4.0,80.0,135.0
Sant Antoni,41.38066,2.16227,Entire home/apt,7,2.0,3.0,5.0,77.0,188.0
Sant Gervasi - Galvany,41.4007,2.13764,Entire home/apt,6,1.0,2.0,3.0,93.0,120.0
Sants-Montjuïc,41.37424,2.13349,Private room,2,1.0,1.0,1.0,85.0,23.0
El Gòtic,41.38116,2.17665,Private room,1,1.5,1.0,2.0,93.0,22.0
Sant Antoni,41.37714,2.16209,Entire home/apt,4,1.0,1.0,1.0,96.0,135.0
Eixample,41.39353,2.17055,Entire home/apt,6,1.0,2.0,2.0,87.0,165.0
Sant Pere/Santa Caterina,41.38646,2.17814,Private room,2,1.5,1.0,1.0,84.0,45.0
El Baix Guinardó,41.41215,2.17036,Entire home/apt,4,1.0,3.0,3.0,94.0,81.0
Sant Pere/Santa Caterina,41.39022,2.18497,Entire home/apt,3,1.0,1.0,1.0,93.0,90.0
El Raval,41.37929,2.17207,Private room,2,1.0,1.0,1.0,95.0,60.0
Sant Martí,41.40472,2.21084,Entire home/apt,6,1.0,2.0,3.0,100.0,155.0
Nou Barris,41.4394,2.17096,Private room,2,2.0,1.0,1.0,82.0,40.0
Sant Martí,41.40883,2.216,Entire home/apt,6,2.0,3.0,3.0,93.0,1100.0
Gràcia,41.40883,2.1651,Entire home/apt,6,1.0,2.0,4.0,90.0,166.0
La Barceloneta,41.38292,2.18941,Private room,2,1.0,1.0,1.0,93.0,65.0
Sant Antoni,41.38201,2.16284,Entire home/apt,4,1.0,3.0,5.0,85.0,101.0
Vila de Gràcia,41.41012,2.15755,Entire home/apt,6,1.0,2.0,2.0,83.0,145.0
El Besòs i el Maresme,41.41326,2.21983,Private room,2,1.0,1.0,1.0,93.0,65.0
La Nova Esquerra de l'Eixample,41.38322,2.15858,Entire home/apt,4,1.0,2.0,2.0,96.0,151.0
Eixample,41.38963,2.15481,Entire home/apt,4,1.0,2.0,2.0,93.0,109.0
La Nova Esquerra de l'Eixample,41.37844,2.14585,Private room,2,1.0,1.0,1.0,93.0,100.0
Dreta de l'Eixample,41.38988,2.16582,Entire home/apt,5,2.0,3.0,5.0,93.0,95.0
El Raval,41.38022,2.16464,Entire home/apt,3,2.0,2.0,2.0,93.0,75.0
La Barceloneta,41.3785,2.18913,Entire home/apt,2,1.0,0.0,2.0,87.0,60.0
El Raval,41.38431,2.16614,Private room,2,1.0,1.0,1.0,93.0,38.0
Ciutat Vella,41.38358,2.18501,Private room,2,1.0,1.0,2.0,96.0,53.0
La Nova Esquerra de l'Eixample,41.3837,2.15533,Private room,2,1.0,1.0,1.0,94.0,40.0
Sant Martí,41.40864,2.20976,Private room,2,1.0,1.0,1.0,97.0,35.0
La Nova Esquerra de l'Eixample,41.37846,2.14837,Entire home/apt,6,2.0,3.0,6.0,78.0,350.0
Sant Antoni,41.37731,2.16445,Entire home/apt,5,2.0,2.0,3.0,97.0,75.0
Sant Gervasi - Galvany,41.4007,2.14761,Entire home/apt,5,2.0,3.0,3.0,93.0,160.0
El Putget i Farró,41.40896,2.14036,Entire home/apt,4,1.0,1.0,1.0,94.0,75.0
Vallcarca i els Penitents,41.40673,2.14903,Private room,1,2.0,1.0,1.0,94.0,17.0
Vallcarca i els Penitents,41.40815,2.14824,Entire home/apt,4,1.0,2.0,3.0,80.0,95.0
El Born,41.38408,2.18359,Private room,2,1.0,1.0,1.0,88.0,65.0
Navas,41.41715,2.18825,Private room,1,1.0,1.0,1.0,100.0,15.0
El Raval,41.37843,2.16636,Private room,6,1.0,2.0,4.0,100.0,200.0
Sant Martí,41.40736,2.18469,Private room,2,1.0,1.0,1.0,98.0,65.0
El Coll,41.41648,2.14754,Private room,2,1.0,1.0,1.0,91.0,25.0
La Nova Esquerra de l'Eixample,41.38747,2.16497,Entire home/apt,6,1.5,3.0,5.0,81.0,233.0
El Putget i Farró,41.40972,2.14022,Entire home/apt,6,2.0,3.0,6.0,91.0,149.0
Gràcia,41.40452,2.16471,Private room,2,1.0,1.0,1.0,96.0,44.0
Gràcia,41.39893,2.15972,Private room,2,1.5,1.0,1.0,93.0,40.0
Eixample,41.38568,2.1567,Private room,1,1.0,0.0,1.0,93.0,39.0
Eixample,41.39662,2.17088,Private room,1,3.0,1.0,1.0,96.0,27.0
Eixample,41.37667,2.16264,Entire home/apt,4,1.0,2.0,2.0,97.0,115.0
Navas,41.41871,2.18673,Private room,6,2.0,4.0,4.0,93.0,75.0
Gràcia,41.40087,2.15615,Entire home/apt,4,1.0,1.0,2.0,91.0,95.0
Vila de Gràcia,41.40799,2.15721,Private room,2,2.0,1.0,1.0,92.0,50.0
Dreta de l'Eixample,41.39657,2.17112,Private room,2,1.0,1.0,1.0,96.0,93.0
Sant Martí,41.39856,2.19942,Entire home/apt,4,1.5,2.0,3.0,92.0,68.0
Ciutat Vella,41.38028,2.16555,Private room,2,1.0,1.0,1.0,85.0,40.0
La Barceloneta,41.38144,2.19365,Entire home/apt,2,1.0,1.0,1.0,91.0,80.0
Eixample,41.38904,2.15935,Private room,2,1.0,1.0,1.0,93.0,35.0
El Camp de l'Arpa del Clot,41.40939,2.18003,Entire home/apt,5,1.0,3.0,4.0,91.0,60.0
Sant Pere/Santa Caterina,41.38663,2.18366,Private room,2,1.0,1.0,1.0,92.0,68.0
La Verneda i La Pau,41.42404,2.19766,Private room,2,1.0,1.0,1.0,91.0,35.0
El Raval,41.38369,2.16806,Entire home/apt,6,1.0,3.0,4.0,93.0,200.0
Gràcia,41.40347,2.16741,Private room,1,5.0,1.0,1.0,93.0,18.0
Dreta de l'Eixample,41.39493,2.17132,Private room,2,1.5,1.0,1.0,90.0,69.0
Gràcia,41.40446,2.17036,Entire home/apt,6,2.0,3.0,5.0,90.0,157.0
La Nova Esquerra de l'Eixample,41.37832,2.15363,Private room,1,1.0,1.0,1.0,94.0,250.0
Ciutat Vella,41.37985,2.17386,Entire home/apt,6,2.0,3.0,3.0,99.0,300.0
La Nova Esquerra de l'Eixample,41.38541,2.16276,Private room,2,1.0,1.0,1.0,92.0,23.0
Sants-Montjuïc,41.37208,2.16564,Private room,2,1.0,1.0,1.0,93.0,50.0
Ciutat Vella,41.38292,2.17297,Private room,2,2.0,1.0,2.0,93.0,75.0
Sant Gervasi - Galvany,41.39935,2.14929,Private room,1,1.0,1.0,1.0,96.0,45.0
Gràcia,41.39918,2.15718,Entire home/apt,2,1.0,1.0,1.0,91.0,100.0
Eixample,41.38047,2.1459,Entire home/apt,5,1.0,2.0,5.0,100.0,168.0
L'Antiga Esquerra de l'Eixample,41.38668,2.14901,Private room,2,1.0,1.0,1.0,80.0,60.0
Ciutat Vella,41.38228,2.17349,Entire home/apt,6,1.0,2.0,4.0,88.0,50.0
Provençals del Poblenou,41.41935,2.20783,Private room,4,1.0,1.0,3.0,93.0,150.0
Sant Antoni,41.37884,2.16255,Private room,4,1.0,1.0,1.0,93.0,95.0
El Baix Guinardó,41.41056,2.17182,Private room,2,2.0,1.0,1.0,80.0,32.0
Ciutat Vella,41.3819,2.16508,Entire home/apt,5,1.0,2.0,3.0,77.0,170.0
Gràcia,41.40291,2.15156,Entire home/apt,9,2.0,5.0,7.0,80.0,420.0
La Nova Esquerra de l'Eixample,41.38004,2.15372,Private room,1,1.0,1.0,1.0,93.0,25.0
Ciutat Vella,41.38397,2.17834,Private room,2,1.0,1.0,2.0,89.0,46.0
Eixample,41.41012,2.17533,Private room,2,1.0,1.0,1.0,82.0,40.0
El Camp de l'Arpa del Clot,41.41522,2.18393,Private room,2,1.0,2.0,2.0,95.0,20.0
Eixample,41.39745,2.16547,Private room,2,1.0,1.0,1.0,95.0,36.0
El Poble-sec,41.3746,2.1555,Private room,1,1.0,1.0,1.0,97.0,35.0
